row_id,split,term_zh,explanation_zh,meaning_en,equivalent_en,distractor_literal_en,distractor_cultural_mismatch_en,distractor_pragmatic_neighbor_en,harmful_label,category_label
2348,test,想刀一个人的眼神是藏不住的,敌意或杀气已经明显写在脸上。,"The phrase means that someone’s hostile look is impossible to hide, because their anger, resentment, or murderous intent is already written clearly on their face.",if looks could kill,the eyes wanting to knife someone cannot be hidden,hiding a kitchen knife in one’s eyes,giving someone the side-eye,non-harmful,Experience
2352,test,颜值即正义,用来表达对外貌美丽的高度赞赏，强调颜值带来的优势。,"This phrase means that good looks are treated as a powerful advantage, expressing strong admiration for attractive appearance and implying that beauty can bring special approval, influence, or easier treatment.",beauty is justice,face value equals justice,justice depends on moral character,pretty hurts,non-harmful,Experience
2355,test,麻辣毛蛋,因特殊叫卖声走红的麻辣小吃梗。,A spicy street-food chant meme referring to a hot snack that became an internet joke because of its distinctive vendor call or sales chant.,spicy balut chant,spicy hairy egg,a spicy boiled egg dish,hot wings challenge,non-harmful,Quotation
2356,test,食大便了,“时代变了”的谐音，用于感叹时代变化或技术进步。,"A crude sound-alike pun for “the times have changed,” used to jokingly or irreverently express surprise at social change, shifting norms, or technological progress.",the times have changed,ate poop,the food has gone bad,shit happens,non-harmful,Homophonic pun
2357,test,核区房,靠近核酸检测点、方便做核酸的房源。,"Housing near a PCR testing site refers to homes located close to a COVID PCR testing point, valued because residents can conveniently get tested without traveling far.",PCR-site-adjacent housing,nuclear-zone housing,a house near a nuclear plant,prime real estate,non-harmful,Experience
2362,test,格局打开,调侃或建议别人放宽视野、从更大角度看问题。,"It jokingly or sincerely tells someone to think bigger and stop being narrow-minded by widening their perspective and considering the issue from a broader, more strategic angle.",think bigger,open the pattern,rearrange the room layout,big brain move,non-harmful,Experience
2367,test,世界名画,对少见、戏剧性或离谱画面的惊叹和戏谑。,"It jokingly describes a rare, absurd, or highly dramatic scene as if it were an iconic masterpiece, emphasizing that the moment looks striking enough to be remembered like a famous painting.",accidental Renaissance,the whole world is a painting,a museum masterpiece,picture of the year,non-harmful,Stylistic device
2376,test,我完事了,看到福利内容后，用内涵方式表示已经“结束”。,"An innuendo used after seeing sexually suggestive or fan-service content, implying that the speaker has already “finished” or reached the expected reaction.",I’m done,I have finished the matter,I finished my homework,mission accomplished,non-harmful,Experience
2397,test,人生无常大肠包小肠,用食物谐音调侃人生无常和尴尬处境。,"This phrase jokingly uses a food pun to express that life is absurdly unpredictable, often highlighting awkward, embarrassing, or unexpectedly ridiculous situations with a playful sense of resignation.",life is absurdly unpredictable,"life is impermanent, large intestine wraps small intestine",a Taiwanese sausage snack,that's awkward,non-harmful,Quotation
2404,test,谷圣,对谷爱凌被高度曝光、精英化、神化形象的戏谑称呼。,"This term mockingly refers to the way Gu Ailing is heavily publicized and portrayed as an elite, almost deified figure, with sarcasm toward the glorified image built around her.",Saint Gu,Valley Saint,a saint living in a valley,golden girl,non-harmful,Experience
2405,test,他说他是岛民,故作严肃地解释不明所以的话，让荒谬内容看似合理。,"It means giving a deliberately serious-sounding explanation for something nonsensical or confusing, making absurd content appear as if it has a reasonable interpretation.",straight-faced nonsense explanation,he said he was an islander,island mentality,lost in translation,non-harmful,Quotation
2410,test,有一种脑干缺失的美,形容人外表漂亮但显得不太聪明。,"Describes someone who looks attractive or beautiful, but whose expression, behavior, or overall vibe makes them seem unintelligent, blank, or as if there is very little brain activity going on.",pretty but no thoughts,a beauty with a missing brainstem,a medical condition affecting the brainstem,dumb blonde,harmful,Experience
2414,test,全员恶人,调侃土味社会人穿搭或“恶人感”风格。,"“Everyone dressed in a tacky tough-guy style” jokingly refers to a group whose outfits or vibe look aggressively flashy, lowbrow, and wannabe intimidating, like exaggerated street toughs trying to appear dangerous.",everyone has a tacky tough-guy look,all members are villains,the Suicide Squad,villain era,non-harmful,Quotation
2418,test,不要慌不要慌太阳下山有月光,安慰人不要绝望，低谷之后仍有希望。,"This phrase comforts someone by telling them not to panic or lose hope, because even after dark or difficult times, there is still light and a reason to keep going.",don’t lose hope; there’s still light in the dark,sunset means the moon is visible,shoot for the moon,sleep on it,non-harmful,Quotation
2437,test,红眼特效,鬼畜或动漫二创中用于装酷、危险感的红眼效果。,"This refers to red glowing eyes added to an edit, animation, or meme clip to make a character look cool, threatening, or dramatically intense for comedic or exaggerated effect.",glowing red eyes edit,red-eye flight effect,camera flash red-eye correction,laser eyes,non-harmful,Experience
2442,test,你已经是个成熟的软件了,吐槽软件应该自己完成用户需求。,It jokingly says that a piece of software should already be mature enough to understand what users need and complete the work by itself without constant human input.,you’re mature enough to do it yourself,you are already a mature software,software has grown up emotionally,AI takeover,non-harmful,Stylistic device
2443,test,上香,调侃某人或事物凉了、没落了。,"It jokingly means paying mock respects to a person, thing, or trend that has fallen off, declined, or effectively become irrelevant.",pay mock respects to a fallen-off trend,burn incense,visit a temple to pray,call it cringe,non-harmful,Stylistic device
2455,test,你kin你擦,东北口音“你看你…擦”，表达无奈或生气。,"Used in a Northeastern-accented, exasperated way, this means “look what you did, damn it,” expressing frustration, helpless annoyance, or anger at someone for causing a mess or problem.",look what you’ve done,"you kin, you wipe",asking someone to clean something,bruh moment,non-harmful,Homophonic pun
2458,test,卑鄙的外乡人,游戏中利用机制、地形或 bug 取巧通关的人。,"A player who cheeses a game by exploiting mechanics, terrain, glitches, or other cheap and unconventional tactics to clear challenges with minimal fair effort.",boss cheeser,despicable outsider,insulting someone from another town,dirty casual,non-harmful,Quotation
2459,test,我的银行卡密码,形容自己的行动和意图被对方完全看穿。,"It means being completely read by the opponent, as if every move, intention, or hidden plan has been seen through so clearly that there is no room left to pretend or maneuver.",read me like a book,my bank card password,someone stole my bank password,identity theft,non-harmful,Stylistic device
2463,test,釜山图书馆,客场队伍获胜后，主场观众安静如图书馆。,"It describes a moment when the visiting team wins and the home crowd becomes completely quiet, as if the stadium has turned into a silent library.",the crowd went library mode,Busan library,an actual library in Busan,silent treatment,non-harmful,Stylistic device
2464,test,寄,表示完蛋了、劣势了或摆烂认命。,"It means that a situation is basically over or doomed, often expressing that someone has fallen into a serious disadvantage, given up, or resigned themselves to failure.",we’re cooked,send,mailing a package,F in the chat,non-harmful,Abbreviation
2466,test,大的要来了,夸大某事即将发生，用来制造关注或调侃。,"It means hyping up an incoming big reveal, often exaggerating that something major is about to happen to build attention, suspense, or playful mockery around the anticipated event.",big reveal incoming,the big one is coming,a large object is approaching,breaking news,non-harmful,Experience
2470,test,退退退,魔性吵架动作和口号，用来驱赶、反击或搞笑。,"An exaggerated “back off” gesture and chant used in mock arguments, playful confrontations, or comedic situations to drive someone away, push back against them, or make the scene feel absurdly dramatic.",begone,retreat retreat retreat,a military order to withdraw,get out of my swamp,non-harmful,Quotation
2480,test,燕子没有你我怎么活啊,分手后夸张表达离不开对方，也常调侃舔狗深情。,"A melodramatic plea used after a breakup or separation, exaggerating that one cannot live without the other person, often mocking overly devoted or clingy romantic behavior.",how can I live without you,"Swallow, how can I live without you",a bird named Swallow is missing,hopeless romantic,non-harmful,Quotation
2505,test,干净又卫生,表面夸干净卫生，实际常用于反讽。,"It is used as sarcastic praise, outwardly saying that something is clean and hygienic while actually implying doubt, mockery, or disbelief about how sanitary it really is.","clean and sanitary, allegedly",clean and hygienic,a properly sanitized kitchen,five-star hygiene,non-harmful,Quotation
2508,test,献出心脏,表达献身、忠诚或全力投入。,"It means pledging full devotion and loyalty, expressing a willingness to dedicate oneself completely to a person, cause, group, or goal with sincere commitment and unwavering support.",dedicate your heart,offer up the heart,donating an organ,ride or die,non-harmful,Quotation
2509,test,消失的眼角膜,形容明明很明显却视而不见。,"It jokingly describes someone acting blind to something obvious, as if they cannot see what is plainly right in front of them.",acting blind to what's right in front of them,vanished cornea,rose-colored glasses,can't read the room,non-harmful,Stylistic device
2515,test,亚特兰蒂斯正在苏醒,夸张解读不明声音或现象，营造荒诞感。,"It means overdramatically claiming something ancient is awakening, usually as an absurd exaggeration when interpreting an unexplained sound, strange occurrence, or mysterious phenomenon.",Atlantis is awakening,the lost city of Atlantis,Cthulhu is rising from the sea,must be ghosts,non-harmful,Quotation
2517,test,社死现场,当众出丑到极度尴尬，感觉社会性死亡。,It describes a painfully embarrassing public moment where someone makes a fool of themselves so badly in front of others that they feel socially ruined or unable to face people afterward.,social death moment,society death scene,a public accident scene,dead inside,non-harmful,Experience
2519,test,钓鱼佬永不空军,钓鱼人总能找到替代收获，不会空手而归。,"It jokes that anglers never go home empty-handed, because even when they fail to catch fish, they will find some other substitute “catch” or consolation to bring back.",never go home empty-handed,fishing guys are never air force,pilots who enjoy fishing,catch of the day,non-harmful,Experience
2521,test,打开了但是没有完全打开,吊人胃口，只揭开一点悬念。,"It describes a half-reveal that keeps people hanging, where someone opens up just enough of a mystery or story to spark curiosity but withholds the full answer.",half-reveal cliffhanger,opened but not fully opened,a broken door that cannot open,loading screen,non-harmful,Quotation
2530,test,60e,夸张形容某团体或偶像粉丝极多。,"It is an exaggerated way to claim that a group, celebrity, idol, or fandom has an enormous number of fans, often far beyond any realistic count.",six-billion-fanbase,six billion,the actual global population,stan army,non-harmful,Homophonic pun
2545,test,这是你家高粱饴吗,来源于夸张带货话术，用来模仿魔性推销。,"This phrase refers to an exaggerated livestream sales-pitch meme, mocking the over-the-top, repetitive style of online sellers who hype ordinary products with theatrical enthusiasm.",over-the-top livestream sales pitch,is this your sorghum taffy,Where's the beef?,QVC moment,non-harmful,Quotation
2551,test,岚语,用英语发音方式说中文，形成娱乐性语言游戏。,"Chinese spoken with an exaggerated English accent refers to humorously pronouncing Chinese as if following English sounds and intonation, creating a playful language game for entertainment.",English-accented Chinese,Lan language,a language spoken by Lan people,Chinglish,non-harmful,Experience
2554,test,全国人民都看得到,提醒对方这是公开平台，不要乱发言。,"It warns someone that they are posting on a public platform where everyone online can see their words, so they should be careful and avoid saying anything reckless or inappropriate.",the whole internet can see this,the whole country is visible,a prime-time national broadcast,think before you speak,non-harmful,Quotation
2556,test,伤害性不大侮辱性极强,没造成实质伤害，但羞辱感极强。,"It describes a situation where little or no real harm is done, but the words, action, or outcome feel intensely humiliating or emotionally insulting.","little harm, maximum humiliation","high damage, low insult",a slap on the wrist,emotional damage,non-harmful,Experience
2558,test,中了抖音的毒,长时间刷抖音后模仿其语言、动作或视频套路。,"It describes someone being deeply influenced by Douyin/TikTok-style content after spending too much time scrolling, to the point that they start copying its catchphrases, gestures, editing habits, or video formulas.",TikTok-poisoned,got food poisoning from Douyin,Instagram aesthetic,TikTok brain,non-harmful,Experience
2564,test,小丑竟是我自己,讨好别人无果后发现自己很可笑。,"It means realizing that one was the fool all along, especially after trying to please others or gain approval and then seeing that one’s own efforts were naive or ridiculous.",I was the clown all along,a circus clown turned out to be me,the class clown,clown world,non-harmful,Experience
2566,test,全糖去冰,形容甜美温柔，或祝愿未来甜蜜温暖。,"It describes someone or something as full of sweetness and warmth, often conveying a gentle, tender feeling or offering a wish for a future that feels sweet, comforting, and kind.",all sweetness and warmth,"full sugar, no ice",a milk tea order,sugar rush,non-harmful,Stylistic device
2567,test,有bear来,“有备而来”的谐音，表示准备充分。,"This punny phrase means that someone has arrived fully prepared, playing on a similar-sounding expression for coming with proper preparation in advance.",came bear-prepared,a bear is coming,warning about an actual bear,bear market,non-harmful,Homophonic pun
2569,test,爷青回,“爷的青春回来了”，表示青春回忆被唤醒。,"“My youth is back” expresses the feeling that something has awakened nostalgic memories from one’s younger days, making the speaker feel as if their past youth has returned.",my youth is back,grandpa’s youth returned,an old man becomes young again,nostalgia bait,non-harmful,Abbreviation
2570,test,去码头整点薯条,面对宏大问题时回到简单生活需求。,"It expresses choosing simple comfort over deep life questions, turning away from overwhelming or grand problems and returning instead to an ordinary, immediate pleasure like getting some fries.",sometimes you just need fries,go to the pier and get some fries,buying fries at a harbor,comfort food,non-harmful,Quotation
2571,test,独轮车,直播或网络中反复刷同一句话。,"It refers to repeatedly spamming the same line in a livestream, chat, or online comment section, often by posting identical messages over and over to flood the conversation or attract attention.",spamming the same line in chat,unicycle,one-wheel challenge,copypasta,non-harmful,Stylistic device
2573,test,内卷,无意义的过度竞争和资源消耗。,"It describes pointless overcompetition where people expend increasing effort and resources just to keep up with others, yet no one achieves meaningful progress or real gain.",pointless overcompetition,inward rolling,the American dream,hustle culture,non-harmful,Experience
2576,test,打听打听谁是爹,表示自己在某圈子里最强、最有话语权。,"It means telling others to find out who runs this place, asserting that the speaker is the strongest, most authoritative person in a particular circle or community.",find out who’s boss,ask around who the dad is,searching for someone’s father,alpha energy,harmful,Slang
2582,test,野区栓条狗都能赢,形容队伍强到打野位置随便换人也能赢。,"The phrase means the team is so strong even a weak jungler could win, implying that the lineup can carry almost anyone in the jungle role to victory.",even a dog could play jungle and still win,tie a dog to a tree in the jungle,a dog guarding the forest,jungle diff,harmful,Quotation
2583,test,电竞唢呐,调侃电竞选手嗓门大、喊话声音响。,"A loud esports player who shouts like a suona, used jokingly to describe someone in competitive gaming whose voice is especially booming and forceful during calls or reactions.",esports foghorn,esports suona,a musical instrument used in esports,loudspeaker,non-harmful,Experience
2591,test,律师函警告,用法律手段威胁对方停止行为。,"It means threatening someone with a legal letter, usually as a warning to stop a certain action or behavior before legal measures are taken.",cease-and-desist letter,lawyer letter warning,Miranda warning,copyright strike,non-harmful,Experience
2593,test,老色批,调侃对性感内容很感兴趣的人。,"A joking label for someone who seems especially interested in sexual or sexy content, teasing them as a horny old pervert rather than making a strictly literal accusation.",horny old perv,old color batch,dirty old man,thirst trap fan,harmful,Slang
2598,test,我太难了,表达生活压力大、处境艰难的无奈自嘲。,"A self-mocking complaint that life is hard, used to express helplessness or resignation when someone feels overwhelmed by pressure, setbacks, or a difficult situation.",life is hard,I am too difficult,I am hard to understand,adulting,non-harmful,Quotation
2601,test,人类还有希望吗,调侃看到奇怪、无厘头内容后对人类行为感到失望。,"Used humorously after seeing bizarre, absurd, or disappointing behavior online, it means jokingly questioning whether humanity still has hope while exaggerating one’s mock despair at how strange people can be.",I have lost faith in humanity,do humans still need saving,serious debate about human extinction,touch grass,non-harmful,Quotation
2605,test,声优都是怪物,赞美声优配音技巧强、表现力惊人。,"“Voice actors are unbelievably talented” is a playful compliment meaning their dubbing skills, vocal range, and expressive performance are so impressive that they seem almost superhuman.",voice actors are built different,voice actors are literal monsters,voice actors only play kaiju roles,voice actors have nice voices,non-harmful,Experience
2608,test,我敬你是条汉子,赞赏或调侃某人有勇气、有担当。,"This phrase gives someone mock-respect for being brave, often praising or teasing them for showing courage, taking responsibility, or daring to do something bold.","respect, you absolute madman",I respect you as a man,giving a formal toast to a man,mad respect,non-harmful,Slang
2611,test,小东西长得真别致,吐槽角色或事物长得奇特甚至丑。,"This phrase is a sarcastic way to comment that a person, character, object, or design looks unusually strange, awkward, or even ugly, while pretending to describe it as distinctive.",that’s… unique-looking,a small thing grows very distinctively,"aww, what a cute little thing",weird flex,harmful,Quotation
2618,test,字幕组调皮了,字幕组加入吐槽或网络语，带来额外笑点。,"The phrase means that the fansubbers added playful jokes, commentary, or internet slang into the subtitles, creating extra humor beyond the original dialogue.",the subs are trolling,the subtitle team got naughty,subtitles were translated incorrectly by accident,translator’s note,non-harmful,Experience
2624,test,七夕青蛙,用青蛙叫声“孤寡”调侃七夕单身。,This meme teases people who are single during Qixi by using a frog’s croaking sound as a pun for loneliness and being without a partner.,"lonely single on Qixi, mocked with a frog-croak pun",a frog on Qixi night,a frog used in a festival parade,third wheel,non-harmful,Homophonic pun
2628,test,我能怎么办我也很绝望啊,表达无能为力、只能自嘲的绝望。,"It means helplessly saying there is nothing one can do, often with self-mocking despair when someone feels powerless in a frustrating or impossible situation.",What else can I do? I'm totally helpless.,What can I do with despair?,Keep calm and carry on,This is fine,non-harmful,Experience
2634,test,震惊体,用“震惊！”式标题诱导点击的夸张标题风格。,"A sensational clickbait headline style that uses exaggerated “shocking” phrasing to provoke curiosity and lure readers into clicking, often making ordinary content sound dramatic or unbelievable.",clickbait headline,shocked style,writing while being truly shocked,breaking news,non-harmful,Experience
2656,test,意不意外惊不惊喜,调侃出人意料的反转或戏剧性结果。,"It is used to tease someone when an unexpected reversal or dramatic outcome appears, implying that the surprise twist should catch them off guard in a joking or playful way.","surprise, didn’t see that coming","unexpected or not, surprised or not",asking about a birthday surprise,plot twist,non-harmful,Quotation
2659,test,小拳拳捶你胸口,撒娇式表达轻轻打对方胸口。,"It describes a cutesy, affectionate gesture of playfully “punching” someone’s chest very lightly, usually in a teasing or coquettish way rather than with any real anger or intent to hurt.",cute playful chest punches,little fists pounding a chest,throwing hands for real,playful slap on the arm,non-harmful,Quotation
2661,test,你号没了,警告对方言行可能导致账号被封。,"A joking warning that what someone just said or did is likely to get their account banned, often used playfully to imply they have gone too far online.",you're about to get banned,your number is gone,you lost your phone number,you crossed the line,non-harmful,Quotation
2662,test,我自闭了,被打击后陷入失落、沉默或不想交流的状态。,"It means shutting down emotionally after a blow, becoming discouraged, withdrawn, silent, or unwilling to talk after being hurt, disappointed, embarrassed, or otherwise negatively affected by something.",I’m shutting down,I became autistic,receiving a medical diagnosis,dead inside,non-harmful,Experience
2663,test,得不到我的认可,表示对某人或某事不满意，即便对方表现不错也不承认。,"It means refusing to recognize someone’s achievement, often because you are dissatisfied, unimpressed, or unwilling to admit approval even when the person or thing has performed well.",I refuse to give you credit,unable to obtain my formal authorization,applying for official certification,"close, but no cigar",non-harmful,Quotation
2664,test,那你很棒哦,表面夸奖，实际带讽刺和无语。,"It is a sarcastic form of praise used when someone’s action or claim is unimpressive, awkward, or unworthy of real admiration, implying mild annoyance, disbelief, or speechless mockery rather than genuine approval.","Wow, good for you",Then you're really great,You da real MVP,Whatever you say,non-harmful,Stylistic device
2680,test,薄荷曼波,指薄荷绿色、清爽自由的穿搭或视觉风格。,"A fresh mint-green aesthetic describes a cool, breezy fashion or visual style that feels clean, refreshing, relaxed, and free-spirited, often built around pale green tones and light, airy presentation.",mint-green vibe,mint mambo,dancing mambo with mint leaves,cottagecore,non-harmful,Slang
2683,test,哒咩,日语“だめ”的谐音，表示不可以、不行。,"A cute Japanese-style way to say no, it is used playfully to mean “don’t,” “not allowed,” or “that won’t do,” often with a soft or exaggeratedly adorable tone.",dame,da mie,a person named Dame,nope,non-harmful,Homophonic pun
2684,test,海公牛,西班牙语空耳，用来表达“啊我擦”一类惊讶或吐槽。,"A misheard foreign phrase used as a shocked exclamation, this meme conveys startled surprise, disbelief, or a brief complaining reaction similar to blurting out “what the heck” in response to something unexpected.",what the hell,sea bull,a bull living near the ocean,holy cow,non-harmful,Homophonic pun
2685,test,还我妈生鼻,调侃想要回原装、没被改动过的鼻子。,"It jokingly means demanding one’s original natural nose back, usually after cosmetic alteration, heavy beauty filters, or editing has made the nose look changed from how it was naturally.",give me back my natural nose,give my mother back her nose,a Mother's Day nose job,turn off the beauty filter,non-harmful,Stylistic device
2686,test,好抓马,“drama”的音译，形容事情戏剧化、浮夸。,"This phrase is used to say that a situation, story, or someone's behavior feels very dramatic, exaggerated, or theatrical, as if it were full of over-the-top drama.",so dramatic,very grab-horse,catching a horse dramatically,soap opera,non-harmful,Homophonic pun
2728,test,候鸟式买房,像候鸟迁徙一样在旅游城市买房，后来常陷入现实困境。,"It describes buying vacation homes in tourist cities to live seasonally like migratory birds, only to find that the plan often backfires because of practical, financial, or lifestyle problems.",snowbird real-estate trap,migratory-bird house buying,birds building nests in houses,snowbird lifestyle,non-harmful,Slang
2732,test,知食分子,谐音“知识分子”，指特别懂吃、会找美食的人。,"A “food intellectual” is a playful pun for a foodie who knows where all the good food is and has a refined, knowledgeable sense for finding great places to eat.",knowledgeable foodie,a food molecule,a nutrition researcher,restaurant reviewer,non-harmful,Homophonic pun
2746,test,人体关机键,调侃能让人快速犯困的“人体关机”穴位。,"A joking “human off-switch” for falling asleep, referring to a supposed body spot or pressure point that can make someone suddenly become drowsy and power down like a machine.",human off switch,a literal power button on a person's body,the reset button,a sleep hack,non-harmful,Stylistic device
2751,test,樱trick综合征,专门指代观看同性亲密接吻等情爱亲密画面产生亢奋的调侃说法，绑定两性亲密情爱场景，带有情爱暧昧相关调侃属性,"“Yuri trick syndrome” jokingly describes getting overly excited at yuri kissing scenes, especially affectionate or romantic same-sex kissing moments that provoke a playful, teasing thrill.",yuri-kiss brainrot,cherry trick syndrome,anime-induced motion sickness,yuri bait,non-harmful,Quotation
2757,test,音游难民,音游段位或关卡卡住无法通过的人。,"A rhythm-game player stuck on a required song or rank is someone unable to clear a specific chart, level, or rank requirement, leaving them stalled in progression despite repeated attempts.",rhythm-game player stuck on a level or rank,music-game refugee,someone fleeing a music festival,skill issue,non-harmful,Slang
2759,test,断手梗,作品中角色被砍手的常见黑色幽默或剧情梗。,"A recurring hand-loss trope in fiction, often used as dark humor or a recognizable plot motif when characters in a work have their hands cut off or lose them dramatically.",hand-loss trope,broken-hand joke,redshirt trope,running gag,non-harmful,Slang
2760,test,破事水,把无关紧要的小事发成水贴。,"It means posting trivial nonsense as forum filler, turning insignificant or irrelevant little matters into low-value forum posts mainly to pad activity or casual chatter.",trivial forum filler posts,broken-stuff water,water under the bridge,low-effort meme post,non-harmful,Slang
2761,test,这个破吧我就服你,对贴吧中离谱但精彩发言的揶揄式佩服。,"It expresses teasing admiration for an absurd yet entertaining forum post, as if grudgingly saying that among all the chaotic comments in a messy online community, this one is especially wild and impressive.",you win this dumpster-fire forum,I only serve you in this broken forum,cheers to the best guy in this broken pub,take my upvote,non-harmful,Quotation
2768,test,枪毙十分钟,夸张表达对某人错误言行的强烈嫌弃或调侃。,"It jokingly expresses extreme disgust or disapproval toward someone’s terrible words or actions by exaggerating a mock punishment, as if they deserved to be “executed for ten minutes.”",drag him out and shoot him,execute for ten minutes,a ten-minute military execution,cancel him,harmful,Stylistic device
2770,test,nsdd,“你说得对”的缩写，多用于饭圈或网络回复。,"“nsdd” is an internet acronym meaning “you are right,” commonly used in online replies or fandom discussions to agree with someone’s statement in a brief, casual way.",you’re right,N-S-D-D,a random fan-club code,facts,non-harmful,Abbreviation
2781,test,人间法拉利,调侃某人讲话很会“开车”，把话题带黄。,"It jokingly describes someone who rapidly steers conversations into sexual or suggestive territory, as if they are a high-speed sports car constantly making innuendo-filled remarks.",a walking innuendo machine,human Ferrari,a speed demon,a smooth talker,non-harmful,Stylistic device
2783,test,勇者无畏行者无疆,激励人勇敢前进、无惧挑战。,"A motivational slogan encouraging people to move forward bravely, face challenges without fear, and keep going with courage and determination no matter how difficult the path ahead may be.",move forward bravely and fear no challenge,brave people and borderless walkers,a backpacker's travel guide,seize the day,non-harmful,Slang
2787,test,胃疼胃药,“胃疼”指虐心情节带来的精神折磨，“胃药”指治愈安慰内容。,"The phrase describes emotionally painful, angst-filled content that feels mentally gut-wrenching, followed by soothing or healing comfort that helps relieve the hurt.",angst and comfort,stomach pain and stomach medicine,actual digestive illness and medicine,emotional damage,non-harmful,Slang
2788,test,欠赞,值得被狠狠称赞，正话反说式夸奖。,It means someone or something is so deserving of strong praise that the phrase playfully sounds like criticism while actually giving an emphatic compliment.,deserves all the praise,owes a like,lacking enough social-media likes,take my upvote,non-harmful,Stylistic device
2789,test,人人皆是酸菜鱼,自嘲大多数人又酸、又菜、又多余。,"“Everyone is pickled fish” is a self-deprecating meme meaning that everyone sometimes feels jealous or bitter, incompetent or unskilled, and unnecessary or out of place.","we’re all sour, trash, and extra",everyone is pickled-cabbage fish,everyone likes eating sour fish,sour grapes,non-harmful,Stylistic device
2794,test,后台暗恋,像后台程序一样存在但不影响生活的暗恋。,"It describes a quiet crush running in the background, like an unnoticed process that continues silently without disrupting daily life or demanding attention.",background crush,background secret love,secretly loving a backstage worker,low-key crush,non-harmful,Stylistic device
2801,test,悬崖上的剁椒鱼头,对《悬崖上的金鱼姬》的沙雕误称。,"A funny food-pun title for Ponyo, this meme deliberately mangles the film’s name into something absurdly culinary, replacing the original image with the idea of a spicy chopped-pepper fish head.","Ponyo, but make it spicy",chopped-chili fish head on the cliff,a spicy fish dish served on a cliff,bootleg title,non-harmful,Homophonic pun
2803,test,紫薯布丁,“字数补丁”的谐音，用来凑够回复字数。,"This meme refers to filler text added purely to pad out a reply so it reaches a required word or character count, without contributing meaningful content.",word-count filler,purple sweet potato pudding,a dessert made of purple yam,lorem ipsum,non-harmful,Homophonic pun
2808,test,寒王微笑,指寒王式尴尬、生硬又猖狂的土味笑容。,"A “Han Wang smile” describes a stiff, awkward, and overconfident meme smile, usually with a forced, cringey, rustic swagger that looks both unnatural and absurdly self-assured.",awkward alpha smile,Cold King smile,smiling in cold weather,cringe lord,non-harmful,Quotation
2815,test,队长你在干什么啊队长,对队长或领导离谱行为表示震惊和不解。,"This phrase is used to shout in disbelief at what the captain or leader is doing, expressing shock and confusion when their behavior seems absurd, reckless, or impossible to understand.","Captain, what the hell are you doing?!",What does the captain do?,asking a sports captain for instructions,Captain Obvious,non-harmful,Quotation
2824,test,你会记得你吃过多少块面包吗,表示某事做得太多，像吃面包一样记不清次数。,It means something has been done so often and routinely that the person can no longer remember or count how many times it has happened.,too many times to count,do you remember how many pieces of bread you ate,asking about someone's diet history,"been there, done that",non-harmful,Quotation
2848,test,奈何对面有高达,表示对方强到像开高达，己方无力抗衡。,"“We can’t help it; the enemy has Gundams” means the opposing side is so overwhelmingly powerful, as if equipped with giant mecha, that one’s own side has no realistic way to compete or fight back.",we're hopelessly outmatched; they brought a Gundam,there is a Gundam on the opposite side,they brought a lightsaber,this is a boss fight,non-harmful,Stylistic device
2865,test,你太茶了,讽刺某人打扮或气质过于风尘、擦边。,"It is a sarcastic way to say someone’s appearance, styling, or overall vibe feels overly suggestive, flirtatious, or deliberately provocative in a borderline inappropriate way.",too escort-coded,you are too tea,drinking too much tea,thirst trap,harmful,Stylistic device
2866,test,内牛满面,“泪流满面”的谐音，表示极度感动或悲伤。,"The phrase means being so deeply moved or sad that one is overwhelmed with tears, often used humorously or exaggeratedly in online conversations.",tears streaming down my face,"cow inside, face full",a cow’s face covered in something,ugly crying,non-harmful,Homophonic pun
2883,test,破吧服,“这个破吧我就服你”的缩写，揶揄式佩服神回复。,"It expresses mock admiration for a wild forum comment, joking that in this chaotic or low-quality discussion space, that particular reply is the one most worthy of grudging respect.","in this trashy forum, you're the one I grudgingly respect",broken bar uniform,all hail the meme lord,take my upvote,non-harmful,Abbreviation
2885,test,欧拉欧拉和木大木大,JOJO 打斗场面经典拟声弹幕。,"“ORA ORA” and “MUDA MUDA” refer to the iconic barrage battle cries from JoJo fight scenes, often used online to evoke rapid-fire punching, exaggerated combat energy, or playful anime-style confrontation.",ORA ORA and MUDA MUDA (JoJo battle cries),Euler Euler and wood big wood big,Hadouken vs Kamehameha,generic anime punch sounds,non-harmful,Quotation
2889,test,潘周聃,因学霸潘周聃妖娆霸气的出场方式走红。,"A dramatic confident entrance meme referring to someone making a flashy, self-assured, and slightly exaggerated appearance, inspired by a top student whose bold and stylish way of entering became popular online.",Pan Zhoudan entrance,Pan Zhoudan,a person introducing himself normally,main character energy,non-harmful,Quotation
2893,test,盘你,可指撩你，也可指揍你，依语境变化。,"Depending on context, this means to “go after you” in a teasing or confrontational way, either by flirting with you or by picking a fight with you.",go after you,plate you,serve you on a platter,shoot your shot,non-harmful,Slang
2905,test,琼瑶式哭戏,边哭边说台词，最后眼泪才落下的戏剧化哭法。,A melodramatic Qiong Yao-style crying performance refers to an exaggerated scene where someone tearfully delivers lines while holding back tears until they finally fall for maximum dramatic effect.,melodramatic crying while delivering lines,Qiong Yao-style rain scene,crying while reading romance novels,soap opera tears,non-harmful,Stylistic device
